
Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-0-0-0-0-0-1-1-1-1 		Forma: 3-3-3-0-3-1-3-3-3-1
23/10-11 	1. liga 	Cruzeiro MG vs. Atletico GO 	3:2
16/10-11 	1. liga 	Atletico GO vs. Sao Paulo 	3:0
12/10-11 	1. liga 	Avai vs. Atletico GO 	2:2
09/10-11 	1. liga 	Corinthians SP vs. Atletico GO 	3:0
02/10-11 	1. liga 	Atletico GO vs. Botafogo RJ 	2:0
25/09-11 	1. liga 	Atletico GO vs. Palmeiras 	1:1
23/09-11 	1. liga 	Vasco da Gama vs. Atletico GO 	1:1
17/09-11 	1. liga 	Atletico GO vs. Atletico MG 	1:0
11/09-11 	1. liga 	Ceara CE vs. Atletico GO 	1:1
08/09-11 	1. liga 	Atletico GO vs. Figueirense 	1:1
03/09-11 	1. liga 	Fluminense RJ vs. Atletico GO 	3:2
01/09-11 	1. liga 	Atletico GO vs. Coritiba AL 	3:1
27/08-11 	1. liga 	America MG vs. Atletico GO 	1:2
21/08-11 	1. liga 	Atletico GO vs. Gremio RS 	1:0
19/08-11 	1. liga 	Flamengo RJ vs. Atletico GO 	1:4
13/08-11 	1. liga 	Atletico GO vs. Santos 	2:0
07/08-11 	1. liga 	Bahia BA vs. Atletico GO 	2:1
05/08-11 	1. liga 	Atletico GO vs. Atletico PR 	0:3
31/07-11 	1. liga 	Internacional RS vs. Atletico GO 	0:0
28/07-11 	1. liga 	Atletico GO vs. Cruzeiro MG 	2:0
23/07-11 	1. liga 	Sao Paulo vs. Atletico GO 	2:2
16/07-11 	1. liga 	Atletico GO vs. Avai 	0:1
10/07-11 	1. liga 	Atletico GO vs. Corinthians SP 	0:1
08/07-11 	1. liga 	Botafogo RJ vs. Atletico GO 	1:1
01/07-11 	1. liga 	Palmeiras vs. Atletico GO 	2:0
26/06-11 	1. liga 	Atletico GO vs. Vasco da Gama 	0:1
19/06-11 	1. liga 	Atletico MG vs. Atletico GO 	2:2
12/06-11 	1. liga 	Atletico GO vs. Ceara CE 	4:1
05/06-11 	1. liga 	Figueirense vs. Atletico GO 	2:0
29/05-11 	1. liga 	Atletico GO vs. Fluminense RJ 	0:1
22/05-11 	1. liga 	Coritiba AL vs. Atletico GO 	0:1
15/05-11 	Goiano (region·lna liga) 	Atletico GO vs. Goias GO 	1:1
08/05-11 	Goiano (region·lna liga) 	Goias GO vs. Atletico GO 	1:1
30/04-11 	Goiano (region·lna liga) 	Atletico GO vs. Anapolina GO 	4:2
26/04-11 	Goiano (region·lna liga) 	Anapolina GO vs. Atletico GO 	0:1
17/04-11 	Goiano (region·lna liga) 	St.Helena vs. Atletico GO 	2:1
12/04-11 	Goiano (region·lna liga) 	Atletico GO vs. Aparecidense 	1:3
05/04-11 	Goiano (region·lna liga) 	Atletico GO vs. Anapolina GO 	2:3
31/03-11 	Poh·r 	Coritiba AL vs. Atletico GO 	3:1
27/03-11 	Goiano (region·lna liga) 	Villa Nova GO vs. Atletico GO 	1:0
24/03-11 	Goiano (region·lna liga) 	Trindade vs. Atletico GO 	1:3
20/03-11 	Goiano (region·lna liga) 	Atletico GO vs. Crac GO 	2:1
18/03-11 	Poh·r 	Atletico GO vs. Coritiba AL 	1:2
13/03-11 	Goiano (region·lna liga) 	Atletico GO vs. Goias GO 	2:0
10/03-11 	Goiano (region·lna liga) 	Goianesia Go vs. Atletico GO 	1:3
03/03-11 	Poh·r 	Atletico GO vs. Brusque 	1:0
27/02-11 	Goiano (region·lna liga) 	Atletico GO vs. Morrinhos 	4:0
24/02-11 	Poh·r 	Brusque vs. Atletico GO 	3:2
20/02-11 	Goiano (region·lna liga) 	Anapolina GO vs. Atletico GO 	1:0
13/02-11 	Goiano (region·lna liga) 	Crac GO vs. Atletico GO 	2:4
05/02-11 	Goiano (region·lna liga) 	Atletico GO vs. Villa Nova GO 	2:1
02/02-11 	Goiano (region·lna liga) 	Atletico GO vs. Goianesia Go 	3:0
29/01-11 	Goiano (region·lna liga) 	Goias GO vs. Atletico GO 	1:0
27/01-11 	Goiano (region·lna liga) 	Atletico GO vs. Trindade 	3:0
23/01-11 	Goiano (region·lna liga) 	Morrinhos vs. Atletico GO 	0:1
20/01-11 	Goiano (region·lna liga) 	Aparecidense vs. Atletico GO 	2:3
17/01-11 	Goiano (region·lna liga) 	Atletico GO vs. St.Helena 	3:2
		
	Posledn˝ch 99 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
08/07-12 	1. liga 	Atletico MG vs. Portuguesa SP 	2:0
01/07-12 	1. liga 	Gremio RS vs. Atletico MG 	0:1
24/06-12 	1. liga 	Atletico MG vs. Nautico 	5:1
17/06-12 	1. liga 	Sao Paulo vs. Atletico MG 	1:0
10/06-12 	1. liga 	Palmeiras vs. Atletico MG 	0:1
07/06-12 	1. liga 	Atletico MG vs. Bahia BA 	1:1
27/05-12 	1. liga 	Atletico MG vs. Corinthians SP 	1:0
20/05-12 	1. liga 	Ponte Preta vs. Atletico MG 	0:1
13/05-12 	Mineiro, playoff 	Atletico MG vs. America MG 	3:0
06/05-12 	Mineiro, playoff 	America MG vs. Atletico MG 	1:1
04/05-12 	Poh·r 	Atletico MG vs. Goias GO 	2:1
28/04-12 	Mineiro, playoff 	Atletico MG vs. Tupi MG 	1:0
26/04-12 	Poh·r 	Goias GO vs. Atletico MG 	2:0
22/04-12 	Mineiro, playoff 	Tupi MG vs. Atletico MG 	1:1
15/04-12 	Mineiro (region·lna liga) 	Tupi MG vs. Atletico MG 	0:0
12/04-12 	Poh·r 	Penarol AM vs. Atletico MG 	0:5
08/04-12 	Mineiro (region·lna liga) 	Atletico MG vs. Cruzeiro MG 	2:2
01/04-12 	Mineiro (region·lna liga) 	Uberaba MG vs. Atletico MG 	0:3
24/03-12 	Mineiro (region·lna liga) 	Atletico MG vs. Democrata MG 	3:0
18/03-12 	Mineiro (region·lna liga) 	Villa Nova MG vs. Atletico MG 	1:2
15/03-12 	Poh·r 	Cene MS vs. Atletico MG 	1:3
10/03-12 	Mineiro (region·lna liga) 	Atletico MG vs. Nacional Nova 	4:2
04/03-12 	Mineiro (region·lna liga) 	America MG vs. Atletico MG 	1:2
26/02-12 	Mineiro (region·lna liga) 	Guarani MG vs. Atletico MG 	0:4
11/02-12 	Mineiro (region·lna liga) 	Atletico MG vs. Caldense 	2:0
05/02-12 	Mineiro (region·lna liga) 	Teofilo Otoni vs. Atletico MG 	1:2
29/01-12 	Mineiro (region·lna liga) 	Atletico MG vs. Ituiutaba 	2:0
04/12-11 	1. liga 	Cruzeiro MG vs. Atletico MG 	6:1
27/11-11 	1. liga 	Atletico MG vs. Botafogo RJ 	4:0
20/11-11 	1. liga 	Corinthians SP vs. Atletico MG 	2:1
17/11-11 	1. liga 	Atletico MG vs. Coritiba AL 	2:1
12/11-11 	1. liga 	Figueirense vs. Atletico MG 	2:1
05/11-11 	1. liga 	Atletico MG vs. Gremio RS 	2:0
30/10-11 	1. liga 	Atletico MG vs. Palmeiras 	2:1
22/10-11 	1. liga 	Fluminense RJ vs. Atletico MG 	0:2
16/10-11 	1. liga 	Vasco da Gama vs. Atletico MG 	2:0
14/10-11 	1. liga 	Atletico MG vs. Santos 	2:1
08/10-11 	1. liga 	America MG vs. Atletico MG 	0:0
02/10-11 	1. liga 	Atletico MG vs. Ceara CE 	1:1
25/09-11 	1. liga 	Internacional RS vs. Atletico MG 	2:1
22/09-11 	1. liga 	Atletico MG vs. Flamengo RJ 	1:1
17/09-11 	1. liga 	Atletico GO vs. Atletico MG 	1:0
11/09-11 	1. liga 	Atletico MG vs. Bahia BA 	2:0
07/09-11 	1. liga 	Sao Paulo vs. Atletico MG 	2:1
03/09-11 	1. liga 	Atletico MG vs. Avai 	2:0
01/09-11 	1. liga 	Atletico PR vs. Atletico MG 	0:1
28/08-11 	1. liga 	Atletico MG vs. Cruzeiro MG 	1:2
24/08-11 	Juhoamerick˝ poh·r 	Botafogo RJ vs. Atletico MG 	1:0
20/08-11 	1. liga 	Botafogo RJ vs. Atletico MG 	3:1
18/08-11 	1. liga 	Atletico MG vs. Corinthians SP 	2:3
14/08-11 	1. liga 	Coritiba AL vs. Atletico MG 	3:0
11/08-11 	Juhoamerick˝ poh·r 	Atletico MG vs. Botafogo RJ 	1:2
07/08-11 	1. liga 	Atletico MG vs. Figueirense 	1:2
04/08-11 	1. liga 	Gremio RS vs. Atletico MG 	2:2
31/07-11 	1. liga 	Palmeiras vs. Atletico MG 	3:2
28/07-11 	1. liga 	Atletico MG vs. Fluminense RJ 	1:0
24/07-11 	1. liga 	Atletico MG vs. Vasco da Gama 	1:2
17/07-11 	1. liga 	Santos vs. Atletico MG 	2:1
10/07-11 	1. liga 	Atletico MG vs. America MG 	2:0
07/07-11 	1. liga 	Ceara CE vs. Atletico MG 	3:0
01/07-11 	1. liga 	Atletico MG vs. Internacional RS 	0:4
25/06-11 	1. liga 	Flamengo RJ vs. Atletico MG 	4:1
19/06-11 	1. liga 	Atletico MG vs. Atletico GO 	2:2
12/06-11 	1. liga 	Bahia BA vs. Atletico MG 	1:1
09/06-11 	1. liga 	Atletico MG vs. Sao Paulo 	0:1
28/05-11 	1. liga 	Avai vs. Atletico MG 	1:3
21/05-11 	1. liga 	Atletico MG vs. Atletico PR 	3:0
15/05-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Atletico MG 	2:0
08/05-11 	Mineiro (region·lna liga) 	Atletico MG vs. Cruzeiro MG 	2:1
30/04-11 	Mineiro (region·lna liga) 	Atletico MG vs. America MG 	2:1
24/04-11 	Mineiro (region·lna liga) 	America MG vs. Atletico MG 	1:3
17/04-11 	Mineiro (region·lna liga) 	Atletico MG vs. Teofilo Otoni 	7:1
10/04-11 	Mineiro (region·lna liga) 	Caldense vs. Atletico MG 	0:2
07/04-11 	Poh·r 	Atletico MG vs. Gremio 	0:0
03/04-11 	Mineiro (region·lna liga) 	Democrata MG vs. Atletico MG 	1:3
01/04-11 	Poh·r 	Gremio vs. Atletico MG 	2:1
24/03-11 	Mineiro (region·lna liga) 	Atletico MG vs. Uberaba MG 	1:1
20/03-11 	Mineiro (region·lna liga) 	Atletico MG vs. Villa Nova MG 	2:1
13/03-11 	Mineiro (region·lna liga) 	Ipatinga vs. Atletico MG 	2:2
03/03-11 	Poh·r 	Atletico MG vs. Iape MA 	8:1
27/02-11 	Mineiro (region·lna liga) 	Atletico MG vs. America MG 	1:2
24/02-11 	Poh·r 	Iape MA vs. Atletico MG 	2:3
20/02-11 	Mineiro (region·lna liga) 	Guarani MG vs. Atletico MG 	2:4
12/02-11 	Mineiro (region·lna liga) 	Cruzeiro MG vs. Atletico MG 	3:4
06/02-11 	Mineiro (region·lna liga) 	Atletico MG vs. Tupi MG 	4:1
30/01-11 	Mineiro (region·lna liga) 	Funorte MG vs. Atletico MG 	1:2
05/12-10 	1. liga 	Sao Paulo vs. Atletico MG 	4:0
28/11-10 	1. liga 	Atletico MG vs. Goias GO 	3:1
21/11-10 	1. liga 	Palmeiras vs. Atletico MG 	0:2
13/11-10 	1. liga 	Atletico MG vs. Flamengo RJ 	4:1
11/11-10 	Juhoamerick˝ poh·r 	Palmeiras vs. Atletico MG 	2:0
06/11-10 	1. liga 	Atletico MG vs. Santos 	2:2
03/11-10 	1. liga 	Guarani SP vs. Atletico MG 	0:0
30/10-10 	1. liga 	Atletico MG vs. Botafogo RJ 	0:2
27/10-10 	Juhoamerick˝ poh·r 	Atletico MG vs. Palmeiras 	1:1
24/10-10 	1. liga 	Cruzeiro MG vs. Atletico MG 	3:4
21/10-10 	Juhoamerick˝ poh·r 	Independ.Santa Fe vs. Atletico MG 	1:0
17/10-10 	1. liga 	Atletico MG vs. Avai 	2:0
14/10-10 	Juhoamerick˝ poh·r 	Atletico MG vs. Independ.Santa Fe 	2:0
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	3 (37%) 	16 (42%)
Pod 2.5 GÛly 	5 (63%) 	22 (58%)
		
	nad/pod 2.5 GÛly		
GÛly 	t·to sezÛna 	Posledn· sezÛna
+2.5 2.5 GÛly 	1 (12%) 	24 (63%)
Pod 2.5 GÛly 	7 (88%) 	14 (37%)
	Graf		
		
	HistÛria		
D·tum 	Turnaj 	Z·pas 	V˝sledok
17/09-11 	1. liga 	Atletico GO vs. Atletico MG 	1:0
03/10-10 	1. liga 	Atletico GO vs. Atletico MG 	2:3
Atletico GO 	1 	
	
RemÌza 	0 	
	
Atletico MG 	1 	
	
	Tabuæka formy: Futbal.BrazÌlia.1. liga 2012		
Poz. 	TÌm 	O 	V 	R 	P 	GÛly 	Rozdiel gÛlov 	Body 	Trend
1 	Atletico MG 	8 	6 	1 	1 	12:3 	9 	19 	3-3-3-0-3-1-3-3
2 	Fluminense RJ 	8 	5 	3 	0 	15:5 	10 	18 	3-3-3-3-1-1-1-3
3 	Vasco da Gama 	8 	5 	2 	1 	15:11 	4 	17 	1-3-0-1-3-3-3-3
4 	Botafogo RJ 	8 	5 	0 	3 	20:14 	6 	15 	3-3-0-3-0-0-3-3
5 	Internacional RS 	8 	4 	3 	1 	12:7 	5 	15 	3-1-3-0-1-3-1-3
6 	Sao Paulo 	8 	5 	0 	3 	11:9 	2 	15 	3-3-0-3-3-0-3-0
7 	Cruzeiro MG 	8 	4 	2 	2 	11:8 	3 	14 	0-0-3-3-3-3-1-1
8 	Flamengo RJ 	8 	3 	3 	2 	13:12 	1 	12 	0-3-0-3-3-1-1-1
9 	Gremio RS 	8 	4 	0 	4 	9:8 	1 	12 	0-0-3-0-3-3-3-0
10 	Ponte Preta 	8 	3 	3 	2 	9:8 	1 	12 	3-0-3-3-1-1-1-0
11 	Nautico 	8 	3 	1 	4 	9:15 	-6 	10 	3-0-0-3-3-0-1-0
12 	Sport Recife 	8 	2 	3 	3 	8:10 	-2 	9 	1-3-0-0-0-3-1-1
13 	Santos 	8 	1 	5 	2 	7:7 	0 	8 	3-1-1-0-0-1-1-1
14 	Figueirense 	8 	1 	5 	2 	8:10 	-2 	8 	1-0-1-0-1-1-1-3
15 	Portuguesa SP 	8 	2 	2 	4 	5:10 	-5 	8 	0-1-3-0-3-0-0-1
16 	Coritiba AL 	8 	2 	1 	5 	13:16 	-3 	7 	0-0-1-3-0-3-0-0
17 	Bahia BA 	8 	1 	4 	3 	6:10 	-4 	7 	0-1-1-3-0-1-0-1
18 	Palmeiras 	8 	1 	2 	5 	7:10 	-3 	5 	0-3-0-1-0-0-0-1
19 	Corinthians SP 	8 	1 	2 	5 	5:11 	-6 	5 	0-1-3-0-0-1-0-0
20 	Atletico GO 	8 	0 	2 	6 	4:15 	-11 	2 	0-0-0-0-0-0-1-1

	print

Uk·zaù posledn˝ch 6 z·pasov z·pasy oboch tÌmov
Dom·ci: 	
		
Hostia: 	
Uk·zaù z·pasy/ov
		
Uk·zaù z·pasy/ov

: Uk·zaù vöetko z·pasy/ov 		
: Uk·zaù vöetko z·pasy/ov 	
Forma: 0-1-1-3-0-1-0-0-1-0 		Forma: 3-3-0-3-0-0-3-3-0-0
	Posledn˝ch 98 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
07/07-12 	1. liga 	Botafogo RJ vs. Bahia BA 	3:0
01/07-12 	1. liga 	Bahia BA vs. Internacional RS 	1:1
24/06-12 	1. liga 	Figueirense vs. Bahia BA 	1:1
17/06-12 	1. liga 	Bahia BA vs. Sport Recife 	2:1
10/06-12 	1. liga 	Bahia BA vs. Vasco da Gama 	1:2
07/06-12 	1. liga 	Atletico MG vs. Bahia BA 	1:1
27/05-12 	1. liga 	Sao Paulo vs. Bahia BA 	1:0
25/05-12 	Poh·r 	Gremio RS vs. Bahia BA 	2:0
20/05-12 	1. liga 	Bahia BA vs. Santos 	0:0
18/05-12 	Poh·r 	Bahia BA vs. Gremio RS 	1:2
13/05-12 	Baiano, playoff 	Bahia BA vs. Vitoria Bahia 	3:3
11/05-12 	Poh·r 	Bahia BA vs. Portuguesa SP 	2:0
06/05-12 	Baiano, playoff 	Vitoria Bahia vs. Bahia BA 	0:0
29/04-12 	Baiano, playoff 	Bahia BA vs. Vitoria da Conq. 	1:0
26/04-12 	Poh·r 	Portuguesa SP vs. Bahia BA 	0:0
22/04-12 	Baiano, playoff 	Vitoria da Conq. vs. Bahia BA 	1:0
20/04-12 	Poh·r 	Bahia BA vs. Remo PA 	4:0
15/04-12 	Baiano (region·lna liga) 	Alagoinhas vs. Bahia BA 	1:2
12/04-12 	Poh·r 	Remo PA vs. Bahia BA 	2:1
08/04-12 	Baiano (region·lna liga) 	Bahia BA vs. Bahia Feira Ba 	3:2
05/04-12 	Baiano (region·lna liga) 	Juazeirense vs. Bahia BA 	1:1
01/04-12 	Baiano (region·lna liga) 	Bahia BA vs. Serrano BA 	3:2
29/03-12 	Baiano (region·lna liga) 	Feirense vs. Bahia BA 	0:1
25/03-12 	Baiano (region·lna liga) 	Bahia BA vs. Itabuna 	7:1
22/03-12 	Baiano (region·lna liga) 	Vitoria da Conq. vs. Bahia BA 	1:2
18/03-12 	Baiano (region·lna liga) 	Vitoria Bahia vs. Bahia BA 	3:2
11/03-12 	Baiano (region·lna liga) 	Bahia BA vs. Juazeiro 	1:1
08/03-12 	Poh·r 	Auto Esporte Clube PB vs. Bahia BA 	0:3
04/03-12 	Baiano (region·lna liga) 	Fluminense BA vs. Bahia BA 	0:2
01/03-12 	Baiano (region·lna liga) 	Bahia BA vs. Camacari 	5:1
26/02-12 	Baiano (region·lna liga) 	Camacari vs. Bahia BA 	0:3
23/02-12 	Baiano (region·lna liga) 	Bahia BA vs. Fluminense BA 	4:0
16/02-12 	Baiano (region·lna liga) 	Juazeiro vs. Bahia BA 	1:4
12/02-12 	Baiano (region·lna liga) 	Bahia BA vs. Vitoria Bahia 	0:0
08/02-12 	Baiano (region·lna liga) 	Bahia BA vs. Vitoria da Conq. 	2:0
05/02-12 	Baiano (region·lna liga) 	Itabuna vs. Bahia BA 	3:4
01/02-12 	Baiano (region·lna liga) 	Bahia BA vs. Feirense 	3:2
29/01-12 	Baiano (region·lna liga) 	Serrano BA vs. Bahia BA 	1:3
25/01-12 	Baiano (region·lna liga) 	Bahia BA vs. Juazeirense 	2:0
22/01-12 	Baiano (region·lna liga) 	Bahia Feira Ba vs. Bahia BA 	1:0
18/01-12 	Baiano (region·lna liga) 	Bahia BA vs. Alagoinhas 	3:3
04/12-11 	1. liga 	Bahia BA vs. Ceara CE 	2:1
27/11-11 	1. liga 	Santos vs. Bahia BA 	1:1
20/11-11 	1. liga 	Bahia BA vs. Palmeiras 	0:2
16/11-11 	1. liga 	Internacional RS vs. Bahia BA 	1:0
13/11-11 	1. liga 	Atletico GO vs. Bahia BA 	0:1
05/11-11 	1. liga 	Bahia BA vs. Sao Paulo 	4:3
30/10-11 	1. liga 	Figueirense vs. Bahia BA 	2:1
23/10-11 	1. liga 	Bahia BA vs. Vasco da Gama 	0:2
16/10-11 	1. liga 	Coritiba AL vs. Bahia BA 	0:0
13/10-11 	1. liga 	Bahia BA vs. Cruzeiro MG 	0:0
08/10-11 	1. liga 	Botafogo RJ vs. Bahia BA 	2:2
01/10-11 	1. liga 	Bahia BA vs. Avai 	3:2
25/09-11 	1. liga 	Corinthians SP vs. Bahia BA 	1:0
22/09-11 	1. liga 	Bahia BA vs. Atletico PR 	1:0
18/09-11 	1. liga 	Bahia BA vs. Fluminense RJ 	3:0
11/09-11 	1. liga 	Atletico MG vs. Bahia BA 	2:0
09/09-11 	1. liga 	Bahia BA vs. Gremio RS 	1:2
04/09-11 	1. liga 	Flamengo RJ vs. Bahia BA 	1:3
02/09-11 	1. liga 	Bahia BA vs. America MG 	0:0
28/08-11 	1. liga 	Ceara CE vs. Bahia BA 	3:0
21/08-11 	1. liga 	Bahia BA vs. Santos 	1:2
19/08-11 	1. liga 	Palmeiras vs. Bahia BA 	1:1
14/08-11 	1. liga 	Bahia BA vs. Internacional RS 	1:1
07/08-11 	1. liga 	Bahia BA vs. Atletico GO 	2:1
05/08-11 	1. liga 	Sao Paulo vs. Bahia BA 	3:0
31/07-11 	1. liga 	Bahia BA vs. Figueirense 	3:1
29/07-11 	1. liga 	Vasco da Gama vs. Bahia BA 	1:1
24/07-11 	1. liga 	Bahia BA vs. Coritiba AL 	0:0
17/07-11 	1. liga 	Cruzeiro MG vs. Bahia BA 	2:1
10/07-11 	1. liga 	Bahia BA vs. Botafogo RJ 	1:1
07/07-11 	1. liga 	Avai vs. Bahia BA 	2:2
30/06-11 	1. liga 	Bahia BA vs. Corinthians SP 	0:1
25/06-11 	1. liga 	Atletico PR vs. Bahia BA 	0:2
18/06-11 	1. liga 	Fluminense RJ vs. Bahia BA 	0:1
12/06-11 	1. liga 	Bahia BA vs. Atletico MG 	1:1
05/06-11 	1. liga 	Gremio RS vs. Bahia BA 	2:0
29/05-11 	1. liga 	Bahia BA vs. Flamengo RJ 	3:3
22/05-11 	1. liga 	America MG vs. Bahia BA 	2:1
01/05-11 	Baiano (region·lna liga) 	Vitoria Bahia vs. Bahia BA 	2:3
24/04-11 	Baiano (region·lna liga) 	Bahia BA vs. Vitoria Bahia 	0:1
21/04-11 	Poh·r 	Atletico PR vs. Bahia BA 	5:0
17/04-11 	Baiano (region·lna liga) 	Bahia BA vs. Vitoria da Conq. 	4:0
14/04-11 	Poh·r 	Bahia BA vs. Atletico PR 	1:1
10/04-11 	Baiano (region·lna liga) 	Alagoinhas vs. Bahia BA 	1:0
07/04-11 	Poh·r 	Bahia BA vs. Paysandu 	2:1
03/04-11 	Baiano (region·lna liga) 	Bahia Feira Ba vs. Bahia BA 	1:0
31/03-11 	Poh·r 	Paysandu vs. Bahia BA 	0:0
27/03-11 	Baiano (region·lna liga) 	Bahia BA vs. Bahia Feira Ba 	3:0
25/03-11 	Baiano (region·lna liga) 	Bahia BA vs. Alagoinhas 	1:0
20/03-11 	Baiano (region·lna liga) 	Vitoria da Conq. vs. Bahia BA 	2:2
13/03-11 	Baiano (region·lna liga) 	Bahia BA vs. Serrano BA 	1:0
10/03-11 	Baiano (region·lna liga) 	Feirense vs. Bahia BA 	0:0
03/03-11 	Baiano (region·lna liga) 	Bahia BA vs. Ipatinga BA 	3:0
27/02-11 	Baiano (region·lna liga) 	Fluminense BA vs. Bahia BA 	0:4
24/02-11 	Poh·r 	Bahia BA vs. Sao Domingos 	5:1
20/02-11 	Baiano (region·lna liga) 	Bahia BA vs. Vitoria Bahia 	2:0
17/02-11 	Poh·r 	Sao Domingos vs. Bahia BA 	0:0
		
	Posledn˝ch 97 z·pasy/ov:		
D·tum 	Turnaj 	Z·pas 	V˝sledok
12/07-12 	1. liga 	Corinthians SP vs. Botafogo RJ 	1:3
07/07-12 	1. liga 	Botafogo RJ vs. Bahia BA 	3:0
24/06-12 	1. liga 	Botafogo RJ vs. Ponte Preta 	1:2
16/06-12 	1. liga 	Internacional RS vs. Botafogo RJ 	1:2
10/06-12 	1. liga 	Nautico vs. Botafogo RJ 	3:2
08/06-12 	1. liga 	Botafogo RJ vs. Cruzeiro MG 	2:3
27/05-12 	1. liga 	Coritiba AL vs. Botafogo RJ 	2:3
20/05-12 	1. liga 	Botafogo RJ vs. Sao Paulo 	4:2
13/05-12 	Carioca, VeækÈ fin·le 	Botafogo RJ vs. Fluminense RJ 	0:1
10/05-12 	Poh·r 	Botafogo RJ vs. Vitoria Bahia 	1:2
06/05-12 	Carioca, VeækÈ fin·le 	Fluminense RJ vs. Botafogo RJ 	4:1
03/05-12 	Poh·r 	Vitoria Bahia vs. Botafogo RJ 	1:1
29/04-12 	Carioca, playoff 	Botafogo RJ vs. Vasco da Gama 	3:1
21/04-12 	Carioca, playoff 	Bangu RJ vs. Botafogo RJ 	2:4
19/04-12 	Poh·r 	Botafogo RJ vs. Guarani SP 	0:0
